id,timestamp
13,1520003520
13,1519526940
13,1519926120
13,1519883722
13,1519668783
13,1520206904
13,1519810770
13,1519700489
13,1519541282
13,1520282024
13,1519788749
13,1519941104
13,1518284921
13,1520094352
13,1518056948
13,1519815502
13,1519887562
13,1519631883
13,1519562919
13,1518124601
13,1518034268
13,1519592002
13,1518127742
13,1520269184
13,1520105642
13,1520253104
13,1519733489
13,1519518280
13,1519783328
13,1520054953
13,1520011406
13,1520120880
13,1519738536
13,1520077981
13,1520171760
13,1519601245
13,1518325119
13,1519733968
13,1520149545
13,1519928264
13,1520091480
13,1520078264
13,1519761600
13,1519912837
13,1520063400
13,1518890609
13,1519654012
13,1520192533
13,1518074622
13,1520159041
13,1520242064
13,1520047305
13,1520293440
13,1519136100
13,1519893202
13,1519670199
13,1519572300
13,1520179119
13,1520175721
13,1518054660
13,1518373278
13,1518414795
13,1519896480
13,1519000486
13,1519575287
13,1520062545
13,1519095900
13,1520264774
13,1520185666
13,1520178961
13,1520189384
13,1520183163
13,1519768328
13,1519907182
13,1519641220
13,1518384314
13,1519057141
13,1519508700
13,1518285519
13,1519765943
13,1520091120
13,1519575894
13,1519989344
13,1520005745
13,1520055480
13,1520029064
13,1519557519
13,1519579719
13,1520205956
13,1519621479
13,1519834298
13,1520013840
13,1519589327
13,1520271835
13,1519498119
13,1520286600
13,1519057359
13,1519840800
13,1520285460
13,1519752621
13,1519097813
13,1519502940
13,1519607580
13,1519566300
13,1518326168
13,1518969399
13,1520027624
13,1520293544
13,1519589466
13,1519933560
13,1519929000
13,1519992128
13,1520219640
13,1519773088
13,1519588132
13,1520248200
13,1519525860
13,1520168413
13,1519880484
13,1519945653
13,1519858057
13,1518189042
13,1519560519
13,1520130380
13,1518273879
13,1518060759
13,1519095759
13,1519828729
13,1519501012
13,1519003721
13,1519859533
13,1519563039
13,1518396780
13,1518045420
13,1518389221
13,1520182561
13,1519745520
13,1519621140
13,1518073278
13,1519955049
13,1519833691
13,1520296664
13,1519750920
13,1520141280
13,1519662652
13,1518998450
13,1519709488
13,1519775404
13,1519676724
13,1519971732
13,1518999529
13,1519554902
13,1520281184
13,1518064719
13,1520199464
13,1518384420
13,1519619812
13,1519512180
13,1519567860
13,1518032199
13,1520146305
13,1520226002
13,1519741680
13,1520267640
13,1518152820
13,1519629519
13,1519770448
13,1520132386
13,1519744920
13,1519846667
13,1518068821
13,1519141128
13,1520006624
13,1519069260
13,1518311319
13,1518404707
13,1519678982
13,1520204385
13,1519937761
13,1519905562
13,1519951080
13,1520264401
13,1520015744
13,1519761455
13,1519937548
13,1519612140
13,1519526700
13,1520216788
13,1520083812
13,1519542412
13,1519972500
13,1520064001
13,1520167753
13,1519741543
13,1518968340
13,1519021260
13,1518035683
13,1519716690
13,1520056205
13,1520259001
13,1519977867
13,1519897200
13,1520032721
13,1519684500
13,1519885283
13,1519062644
13,1519834168
13,1520126144
13,1519783898
13,1520290305
13,1519549260
13,1519907502
13,1520177024
13,1519562800
13,1520232344
13,1520218200
13,1520026920
13,1518195039
13,1520180280
13,1519953104
13,1519911636
13,1518309660
13,1519857335
13,1519672740
13,1519887274
13,1520296920
13,1519962029
13,1520094227
13,1519820760
13,1520067824
13,1519649640
13,1519814971
13,1519715280
13,1519672620
13,1518152922
13,1519562561
13,1518358395
13,1520273160
13,1518996535
13,1518311000
13,1519501149
13,1518123180
13,1518387760
13,1519138740
13,1519649700
13,1520061842
13,1519792408
13,1519984500
13,1519545662
13,1519680540
13,1520172840
13,1520094105
13,1520255880
13,1518184980
13,1518205260
13,1519146399
13,1519789410
13,1519992840
13,1518309402
13,1520210400
13,1519912884
13,1520263082
13,1520097364
13,1518185702
13,1518311940
13,1520096990
13,1520110801
13,1518374085
13,1518240548
13,1519730157
13,1519918403
13,1520100840
13,1519962602
13,1519515759
13,1518275441
13,1519525959
13,1520072702
13,1519949150
13,1519063839
13,1519664079
13,1520138285
13,1519113902
13,1519512067
13,1519068040
13,1520282264
13,1519869682
13,1518099792
13,1519513119
13,1520212327
13,1520007596
13,1518056799
13,1519146540
13,1519602281
13,1520144024
13,1519768100
13,1519951904
13,1519097940
13,1519837888
13,1519544021
13,1518038220
13,1519744560
13,1518377348
13,1519594740
13,1520196224
13,1518309548
13,1520195024
13,1518139028
13,1520123546
13,1520043600
13,1519822460
13,1519665671
13,1519728000
13,1519854720
13,1519599999
13,1518202380
13,1519723453
13,1519896562
13,1518133244
13,1519952422
13,1520213591
13,1520036280
13,1519828648
13,1519736489
13,1520023904
13,1519001581
13,1519664947
13,1519808743
13,1519943160
13,1520120523
13,1519608600
13,1520034120
13,1519576740
13,1518303180
13,1520279281
13,1520193720
13,1519553580
13,1518071700
13,1519574940
13,1519911938
13,1519714419
13,1520148488
13,1519567239
13,1519727128
13,1518073980
13,1519494301
13,1518023220
13,1519853130
13,1518031723
13,1519972704
13,1520179976
13,1519714889
13,1520031600
13,1519726529
13,1519644060
13,1520027160
13,1518123399
13,1518033420
13,1518205380
13,1519985640
13,1519010940
13,1519054359
13,1518409735
13,1519555861
13,1519641760
13,1520073993
13,1518295360
13,1519827960
13,1519516125
13,1519999333
13,1519661212
13,1520040361
13,1520035682
13,1519091358
13,1520211465
13,1519089420
13,1519741320
13,1519095159
13,1518135715
13,1518138420
13,1519981675
13,1519991828
13,1520206441
13,1519570965
13,1520279653
13,1520109494
13,1519835160
13,1519008180
13,1519985040
13,1520230430
13,1518301849
13,1518213279
13,1520272555
13,1519570479
13,1519915800
13,1519514100
13,1519601739
13,1520210880
13,1519085679
13,1518183772
13,1519905682
13,1519949340
13,1518026319
13,1520261040
13,1519693168
13,1518023940
13,1519697376
13,1519658820
13,1519959706
13,1518326340
13,1518194679
13,1518157363
13,1519675612
13,1520087625
13,1519854234
13,1520175360
13,1519601560
13,1519583812
13,1519552959
13,1519547924
13,1520088482
13,1519808496
13,1520137325
13,1518158679
13,1519801296
13,1519815391
13,1519913603
13,1518388262
13,1519558382
13,1518034020
13,1519016703
13,1519683302
13,1519672479
13,1519101412
13,1519914494
13,1518079260
13,1519843776
13,1520294696
13,1520002920
13,1518304719
13,1519880280
13,1519952760
13,1520096641
13,1519898064
13,1518334080
13,1518418240
13,1518294762
13,1520270280
13,1520039987
13,1519859380
13,1520020320
13,1519525479
13,1519549140
13,1519870343
13,1520036385
13,1519794937
13,1518335559
13,1520281920
13,1520109001
13,1519135359
13,1519731001
13,1520207281
13,1519880040
13,1519706413
13,1519704841
13,1519729229
13,1518333459
13,1518283500
13,1518932460
13,1518316260
13,1519860092
13,1519737578
13,1520011920
13,1520220480
13,1519660479
13,1519090000
13,1519834888
13,1519576487
13,1519658220
13,1518208020
13,1519531601
13,1518076241
13,1520287784
13,1519986000
13,1519880122
13,1519731960
13,1519782241
13,1520239321
13,1519904640
13,1519908938
13,1520284545
13,1518417879
13,1519837552
13,1519774414
13,1518335100
13,1518974100
13,1520183025
13,1519787730
13,1519575759
13,1518024403
13,1518322860
13,1519859646
13,1519021992
13,1518399759
13,1519838852
13,1520176929
13,1519547367
13,1519642359
13,1520233544
13,1519790278
13,1519751280
13,1518357808
13,1519000993
13,1519567368
13,1519059759
13,1520272260
13,1519846082
13,1518387531
13,1518120759
13,1519546860
13,1520035544
13,1520119200
13,1518025862
13,1520219946
13,1518027880
13,1519618843
13,1520264900
13,1519797456
13,1520116911
13,1519865040
13,1518122006
13,1519520477
13,1519812036
13,1519658340
13,1519846529
13,1519988280
13,1518151860
13,1519636740
13,1519671527
13,1518061738
13,1518042420
13,1519540320
13,1518047624
13,1519908757
13,1519930321
13,1519809928
13,1519066278
13,1518139748
13,1519701140
13,1519774819
13,1520008064
13,1518410079
13,1518132537
13,1519698688
13,1519746090
13,1518023700
13,1519905204
13,1519630260
13,1519769008
13,1520041980
13,1520022355
13,1518281679
13,1519796641
13,1520273881
13,1519933080
13,1520165768
13,1519522260
13,1518312159
13,1518045279
13,1519748731
13,1520246281
13,1519100559
13,1519090140
13,1520139944
13,1520255400
13,1518375045
13,1519556220
13,1519519129
13,1518307361
13,1518119444
13,1518236199
13,1518370359
13,1519765701
13,1519805488
13,1519987560
13,1519950824
13,1519504861
13,1518190861
13,1519727280
13,1520048153
13,1519851460
13,1520000280
13,1519836241
13,1519928864
13,1518204640
13,1518098591
13,1518322420
13,1519842360
13,1520289825
13,1518419799
13,1519830000
13,1518286501
13,1519776740
13,1518306914
13,1519757368
13,1520203905
13,1519075599
13,1518970620
13,1519736248
13,1518112740
13,1518409680
13,1519896082
13,1519718308
13,1519976864
13,1520241600
13,1518193726
13,1520187013
13,1518991980
13,1518976985
13,1520017184
13,1520037465
13,1520262148
13,1519915561
13,1519722448
13,1519563202
13,1519753582
13,1520031480
13,1519970624
13,1518417787
13,1519906527
13,1519734928
13,1520006264
13,1519978231
13,1519582599
13,1518109599
13,1519648534
13,1519934641
13,1520166602
13,1519000871
13,1518325840
13,1519945225
13,1520279402
13,1520289104
13,1519702891
13,1519841489
13,1519888402
13,1518155948
13,1519074279
13,1519517614
13,1518058500
13,1519976531
13,1520018389
13,1520069205
13,1520062784
13,1520073115
13,1519923360
13,1519872322
13,1519102020
13,1519845929
13,1518315879
13,1518327180
13,1519595829
13,1519562321
13,1520148000
13,1519688319
13,1519779824
13,1519724880
13,1518034987
13,1518074080
13,1520273641
13,1518153087
13,1520024762
13,1519063260
13,1520196480
13,1519777347
13,1519733729
13,1518977559
13,1520217603
13,1518076363
13,1519687261
13,1518316600
13,1518414427
13,1519628337
13,1519991660
13,1518113940
13,1520239745
13,1520188927
13,1518968880
13,1520179424
13,1518022509
13,1520049863
13,1518034721
13,1518365460
13,1519512900
13,1519952264
13,1519071529
13,1520046481
13,1519635279
13,1518025620
13,1519604503
13,1520278544
13,1519673319
13,1518393181
13,1519582012
13,1519703026
13,1519925392
13,1519746240
13,1519651860
13,1520147773
13,1520277000
13,1519673799
13,1519679340
13,1520158784
13,1519590399
13,1520173681
13,1520036701
13,1519666839
13,1520048624
13,1518397130
13,1520020672
13,1519825920
13,1519809000
13,1518405313
13,1519576407
13,1519707480
13,1518976359
13,1519538559
13,1519808886
13,1520186305
13,1518416087
13,1519711948
13,1520183880
13,1520095305
13,1520286270
13,1519899840
13,1519853743
13,1519925864
13,1518370599
13,1520012520
13,1519137060
13,1519971824
13,1519820284
13,1519780200
13,1519931771
13,1518115963
13,1519635180
13,1519518883
13,1518069420
13,1520179320
13,1519798822
13,1519973888
13,1519925271
13,1519813648
13,1519817191
13,1520232851
13,1519588959
13,1518390780
13,1519007640
13,1520251681
13,1520211374
13,1518931980
13,1519009545
13,1518139981
13,1520261880
13,1519617289
13,1518325514
13,1519711560
13,1519528141
13,1519805400
13,1518972999
13,1519818928
13,1519656399
13,1519837800
13,1520233349
13,1520020445
13,1519587064
13,1519566792
13,1519644180
13,1519526572
13,1518416803
13,1519898520
13,1519546517
13,1519611540
13,1518277681
13,1519819667
13,1519761808
13,1519723585
13,1520157361
13,1520291103
13,1519867560
13,1520061252
13,1518300880
13,1518993761
13,1519793488
13,1519663380
13,1518337959
13,1519952220
13,1519643079
13,1518411641
13,1519938360
13,1519547220
13,1519930579
13,1519644660
13,1519559319
13,1520136600
13,1520007360
13,1518409276
13,1519520101
13,1520144161
13,1519633980
13,1519694549
13,1520263004
13,1520121466
13,1519714648
13,1519732920
13,1518118740
13,1519823385
13,1519925150
13,1518987900
13,1518113460
13,1519929841
13,1519754735
13,1519742368
13,1519751368
13,1519514340
13,1519713480
13,1519983224
13,1518075879
13,1519751641
13,1520121945
13,1520287926
13,1519779329
13,1519601940
13,1520252521
13,1518199364
13,1519645500
13,1519564012
13,1520274474
13,1520190842
13,1519835014
13,1519069719
13,1519868724
13,1518363772
13,1520065502
13,1520187245
13,1519710821
13,1519747441
13,1520215427
13,1519736968
13,1519094820
13,1520159880
13,1520117400
13,1519103580
13,1519887720
13,1519136461
13,1519509900
13,1519855444
13,1519627534
13,1519702708
13,1519528960
13,1519999272
15,1519025502
15,1519873082
15,1520240881
15,1519828500
15,1519498588
15,1519719404
15,1519755871
15,1519884181
15,1520403660
15,1518400602
15,1520053483
15,1520099488
15,1519915982
15,1520170719
15,1520445481
15,1519776482
15,1518556602
15,1520053580
15,1520160141
15,1520010568
15,1520076647
15,1520143381
15,1520064987
15,1519585080
15,1519697581
15,1519766881
15,1519824501
15,1520025480
15,1518770802
15,1518744703
15,1519480606
15,1520387581
15,1519158102
15,1520337741
15,1519857480
15,1518061902
15,1520468281
15,1519655263
15,1519306902
15,1520478270
15,1519642648
15,1518128803
15,1519434702
15,1518769602
15,1520025780
15,1519968182
15,1520272980
15,1519828599
15,1520122981
15,1519090602
15,1519936791
15,1520288581
15,1520356981
15,1519448281
15,1519663873
15,1519102002
15,1519668740
15,1518426403
15,1520188382
15,1518145902
15,1520380081
15,1520374381
15,1519686481
15,1520001780
15,1519440385
15,1519713861
15,1519588980
15,1519961851
15,1519968481
15,1520435488
15,1518109602
15,1519629204
15,1520516660
15,1519015302
15,1518125802
15,1518974202
15,1519411002
15,1519528081
15,1520011648
15,1519539182
15,1519763581
15,1520292182
15,1518692503
15,1519557645
15,1518412003
15,1519060602
15,1520328448
15,1519271202
15,1519577581
15,1518069403
15,1520045580
15,1518098202
15,1519790580
15,1519683480
15,1519691880
15,1520507580
15,1519718018
15,1518477703
15,1519693140
15,1519699081
15,1520119980
15,1519991881
15,1520512380
15,1520377981
15,1518637303
15,1519318302
15,1520007208
15,1520212680
15,1518788801
15,1520359680
15,1519927981
15,1519224103
15,1519113703
15,1520086940
15,1518681104
15,1518683502
15,1519140702
15,1518152803
15,1518626503
15,1519313502
15,1519798681
15,1519794861
15,1519756980
15,1519486221
15,1519660500
15,1519648474
15,1520174198
15,1519559824
15,1520042427
15,1520408728
15,1518399701
15,1520429820
15,1519650380
15,1520073081
15,1518750701
15,1520062464
15,1520183580
15,1519504982
15,1520378881
15,1520167462
15,1519567140
15,1518378101
15,1519526580
15,1519444941
15,1520239382
15,1518617201
15,1518849102
15,1520105368
15,1520480302
15,1520516968
15,1518401801
15,1519507981
15,1519237602
15,1519891681
15,1520042781
15,1519676582
15,1519248402
15,1518211901
15,1520172021
15,1520378281
15,1519627740
15,1519517881
15,1519667311
15,1520348881
15,1519627361
15,1520521961
15,1519179102
15,1520381581
15,1519493923
15,1519987081
15,1519312902
15,1519978381
15,1519158402
15,1519917181
15,1520394780
15,1518622001
15,1520293379
15,1520468881
15,1519959741
15,1518072402
15,1519994281
15,1519012302
15,1519461781
15,1519796429
15,1520471581
15,1519678080
15,1520079264
15,1519517280
15,1519273002
15,1518428202
15,1520528068
15,1518845502
15,1519483222
15,1520528700
15,1519804980
15,1520107220
15,1518613602
15,1519691580
15,1518633402
15,1519537682
15,1519411601
15,1519752481
15,1518122802
15,1518241902
15,1520189882
15,1520437140
15,1520188080
15,1519403801
15,1520372669
15,1519510081
15,1518075402
15,1518855402
15,1519725867
15,1520401725
15,1519501860
15,1520429430
15,1519660260
15,1519484301
15,1520170221
15,1519755693
15,1520212083
15,1518064902
15,1519559495
15,1520281980
15,1518415903
15,1518158202
15,1519176702
15,1520082021
15,1519760881
15,1519578749
15,1520446981
15,1519734755
15,1519898661
15,1519609082
15,1519438902
15,1520415781
15,1519735108
15,1520142783
15,1520203680
15,1518303701
15,1518050502
15,1518417703
15,1519638482
15,1520095004
15,1520070300
15,1519857181
15,1519878182
15,1520165474
15,1518044202
15,1519882382
15,1518795102
15,1520271780
15,1519450681
15,1519523581
15,1519663260
15,1520279881
15,1519625880
15,1518148902
15,1520478632
15,1519631280
15,1520372433
15,1520103757
15,1518293502
15,1518546702
15,1520211182
15,1519806481
15,1519447581
15,1519431702
15,1519672080
15,1519723528
15,1520067260
15,1518233201
15,1520538780
15,1519085803
15,1519315302
15,1519943282
15,1519729724
15,1519495461
15,1518808003
15,1519446508
15,1519918981
15,1518777103
15,1519563269
15,1519112503
15,1520460181
15,1519910881
15,1518888702
15,1520050582
15,1520061620
15,1520332758
15,1520493182
15,1519942381
15,1519977781
15,1520320681
15,1519725404
15,1519729260
15,1520515260
15,1520075301
15,1520165315
15,1519424201
15,1519708381
15,1518751601
15,1519502326
15,1519630340
15,1519651111
15,1519281102
15,1518764501
15,1518553602
15,1519558128
15,1520137682
15,1519890481
15,1520364481
15,1519722988
15,1519768980
15,1520498580
15,1520424781
15,1520464381
15,1519546982
15,1519939681
15,1518933402
15,1519829061
15,1519838788
15,1520479821
15,1520158941
15,1519511881
15,1520513540
15,1518747702
15,1518298001
15,1518058302
15,1519575088
15,1518151003
15,1519561980
15,1519774982
15,1520490480
15,1520333661
15,1518715301
15,1520112180
15,1520476771
15,1520005020
15,1519282903
15,1519665980
15,1520069940
15,1519183602
15,1519628563
15,1519594980
15,1518234401
15,1519930082
15,1519837581
15,1518743503
15,1519747680
15,1519675980
15,1520458381
15,1519652540
15,1520432248
15,1520064900
15,1519642140
15,1518761202
15,1519867982
15,1519178802
15,1519438302
15,1520233980
15,1518146802
15,1518063702
15,1520331780
15,1520102675
15,1520066300
15,1519991281
15,1518559902
15,1518453402
15,1519648380
15,1520530860
15,1518631603
15,1518142002
15,1520042560
15,1520104512
15,1519929182
15,1520097160
15,1520090220
15,1519568304
15,1520095980
15,1520066180
15,1519665900
15,1519588681
15,1519811581
15,1519093902
15,1520486880
15,1520161620
15,1519962644
15,1518779202
15,1519075901
15,1519883881
15,1520374981
15,1519600380
15,1520366494
15,1520216580
15,1519855981
15,1520522862
15,1519467481
15,1519331803
15,1518806202
15,1520293980
15,1520349781
15,1519091502
15,1519589881
15,1519359701
15,1520531728
15,1520167221
15,1519370241
15,1519563180
15,1520307781
15,1519195902
15,1520219580
15,1520072820
15,1519569781
15,1519006303
15,1520155221
15,1520330368
15,1519714168
15,1520346781
15,1519971781
15,1519620481
15,1519930981
15,1520197680
15,1520453581
15,1520475808
15,1519942082
15,1518215501
15,1519018903
15,1518125502
15,1519085502
15,1519960861
15,1519222903
15,1519575748
15,1519908481
15,1520099180
15,1519648100
15,1519515180
15,1519652700
15,1518073902
15,1519833511
15,1519446089
15,1520507280
15,1519716621
15,1519859280
15,1518380201
15,1520239080
15,1520276280
15,1519794300
15,1520052380
15,1519662660
15,1518445002
15,1519557137
15,1520361780
15,1520106691
15,1518100002
15,1520162788
15,1518395801
15,1520492281
15,1520078066
15,1519576740
15,1519551482
15,1519825980
15,1519666140
15,1519643908
15,1519967882
15,1520037180
15,1519415802
15,1520157621
15,1520164341
15,1520185380
15,1520433981
15,1518053802
15,1519305102
15,1520162181
15,1519502100
15,1519171302
15,1518748002
15,1519549680
15,1519443381
15,1520005584
15,1520373781
15,1519669460
15,1519569088
15,1519728620
15,1519939381
15,1519810081
15,1520276880
15,1519326704
15,1520366304
15,1519007802
15,1520476590
15,1519818780
15,1519114303
15,1518504401
15,1519471980
15,1520113682
15,1520049182
15,1518730902
15,1519222003
15,1518500801
15,1519742580
15,1520357881
15,1518484901
15,1520434830
15,1519366902
15,1519447101
15,1519491540
15,1518799302
15,1520022780
15,1519999140
15,1518723702
15,1519087902
15,1519585981
15,1519270002
15,1519770481
15,1519912981
15,1518418302
15,1520073532
15,1520303881
15,1518569503
15,1519958719
15,1520212380
15,1519525981
15,1518938803
15,1520057580
15,1518543401
15,1519322802
15,1520419981
15,1519529280
15,1520081780
15,1519831461
15,1519480221
15,1520408560
15,1519829428
15,1518718902
15,1519993681
15,1519688880
15,1519726601
15,1518810402
15,1519605182
15,1518745001
15,1519728793
15,1519571084
15,1518126403
15,1520305081
15,1518730603
15,1519816604
15,1520104748
15,1518048102
15,1519093604
15,1519572021
15,1518122502
15,1518763901
15,1520296981
15,1520050100
15,1520391564
15,1519938183
15,1520488680
15,1520274780
15,1519842021
15,1519111302
15,1520072684
15,1519832968
15,1519497381
15,1519974182
15,1520127481
15,1520362980
15,1519448581
15,1520174788
15,1519645340
15,1519648896
15,1519728088
15,1520080500
15,1520231281
15,1519855381
15,1520314681
15,1518415003
15,1518381403
15,1519055202
15,1520011408
15,1519823184
15,1518546402
15,1518069702
15,1519733095
15,1519431403
15,1519641770
15,1520074140
15,1519490421
15,1519157202
15,1519706580
15,1518944503
15,1520460481
15,1520481380
15,1520163148
15,1519054903
15,1520103020
15,1518425202
15,1518978402
15,1520482380
15,1518457902
15,1518769902
15,1519792982
15,1519057001
15,1520530713
15,1519481062
15,1519749480
15,1519817554
15,1520443981
15,1519101402
15,1519796077
15,1519940281
15,1520035680
15,1519825528
15,1519518181
15,1519269403
15,1520391331
15,1519485093
15,1519493368
15,1519177902
15,1519332403
15,1520299981
15,1518543701
15,1520031780
15,1518301001
15,1520520868
15,1518118003
15,1519805581
15,1520028780
15,1518975103
15,1519605781
15,1520407260
15,1519593781
15,1520447582
15,1520084744
15,1520084008
15,1520509080
15,1519995781
15,1519826375
15,1519501018
15,1519433502
15,1520024881
15,1519579828
15,1518425502
15,1520272080
15,1520336220
15,1519564020
15,1519011702
15,1520056080
15,1519709881
15,1519828701
15,1519941182
15,1520289180
15,1519231902
15,1520103697
15,1518402101
15,1520052160
15,1519006902
15,1519306003
15,1519499181
15,1520189581
15,1520285880
15,1518400901
15,1519670364
15,1520435790
15,1520116980
15,1520043020
15,1518151602
15,1519479770
15,1519984381
15,1519135302
15,1519822740
15,1519509181
15,1519528381
15,1519775882
15,1520209981
15,1520445781
15,1518145303
15,1518810102
15,1518043603
15,1520003068
15,1519519980
15,1519711461
15,1520331161
15,1519441581
15,1519482060
15,1520076141
15,1518772602
15,1519986481
15,1519734755
15,1518534702
15,1519826968
15,1519063002
15,1518633402
15,1519509781
15,1518427902
15,1520414880
15,1519759080
15,1518764201
15,1518559602
15,1519719501
15,1520502482
15,1518542501
15,1520329260
15,1519734020
15,1518075703
15,1520162129
15,1519428402
15,1520399580
15,1519062402
15,1519565190
15,1518117403
15,1519314702
15,1519255603
15,1519718301
15,1519572688
15,1519578652
15,1519709280
15,1518508301
15,1518376601
15,1519028203
15,1518535001
15,1520205480
15,1519552681
15,1520097745
15,1518751902
15,1518391001
15,1519732348
16,1519660763
16,1520480712
16,1519814077
16,1520347058
16,1518760194
16,1520471679
16,1520402615
16,1520350899
16,1519985939
16,1520202027
16,1519488528
16,1518418804
16,1520134461
16,1520017962
16,1519999394
16,1519534352
16,1520416413
16,1520389998
16,1519000122
16,1518554578
16,1517991834
16,1519550708
16,1520127413
16,1520511390
16,1520528233
16,1520292912
16,1520398032
16,1518370161
16,1519601546
16,1520182227
16,1519709894
16,1520176220
16,1520030901
16,1517997883
16,1519454996
16,1519813822
16,1518099112
16,1520341301
16,1520368153
16,1519708695
16,1519435855
16,1520512872
16,1519640724
16,1519448755
16,1518038675
16,1520515039
16,1519496786
16,1520014931
16,1519485147
16,1519589334
16,1520318352
16,1520293038
16,1518125172
16,1519737855
16,1520522604
16,1520078917
16,1518316282
16,1517951994
16,1519630732
16,1518735533
16,1520124980
16,1518300080
16,1519277329
16,1518624119
16,1520149340
16,1519642341
16,1519240875
16,1518681680
16,1520406957
16,1517964416
16,1519440423
16,1519286949
16,1520051560
16,1520287273
16,1519574072
16,1519794996
16,1518689114
16,1519572506
16,1519827021
16,1518619735
16,1519272915
16,1520043437
16,1519353037
16,1518852163
16,1518471704
16,1518930604
16,1520235879
16,1517964672
16,1520529714
16,1518309502
16,1520470032
16,1519985345
16,1519653970
16,1519971986
16,1519703402
16,1519937581
16,1518929781
16,1518538390
16,1520298718
16,1519322804
16,1520329332
16,1520073862
16,1519472067
16,1520285259
16,1519924557
16,1520315057
16,1518628318
16,1520269625
16,1520037638
16,1518402199
16,1520410995
16,1519685163
16,1519887962
16,1518844485
16,1518857145
16,1520405792
16,1519556067
16,1518543299
16,1518636244
16,1520082261
16,1519553263
16,1520503042
16,1519681567
16,1520282774
16,1520019307
16,1519142812
16,1518715253
16,1520062340
16,1518292795
16,1518235825
16,1519471012
16,1518624201
16,1517966815
16,1519442456
16,1520192436
16,1518315853
16,1519819198
16,1519137016
16,1520297379
16,1519600529
16,1519699221
16,1519642117
16,1519533154
16,1520211621
16,1519432529
16,1519709162
16,1519434390
16,1519806150
16,1520153060
16,1520482873
16,1520380872
16,1519634467
16,1519830297
16,1520141255
16,1519664646
16,1520023692
16,1518645052
16,1520268889
16,1519787302
16,1520166205
16,1520077000
16,1519849917
16,1520266342
16,1519813679
16,1518337290
16,1519890606
16,1518766912
16,1519183969
16,1518462392
16,1520379718
16,1520384593
16,1520113270
16,1519749961
16,1518376641
16,1519660028
16,1520437752
16,1520263821
16,1520352847
16,1518532283
16,1518058378
16,1519966640
16,1520416992
16,1520325201
16,1518573056
16,1520492191
16,1519851297
16,1519480588
16,1520227240
16,1519566387
16,1518014634
16,1520376688
16,1519571328
16,1518200249
16,1519943603
16,1520060253
16,1520438472
16,1520000191
16,1520072901
16,1517957668
16,1520221898
16,1519577503
16,1519551987
16,1519990443
16,1519428874
16,1519182771
16,1519158929
16,1520444256
16,1519991516
16,1518998724
16,1519638029
16,1518042721
16,1517985544
16,1518571496
16,1520256861
16,1519418117
16,1518680235
16,1520410635
16,1519641973
16,1519745657
16,1520323693
16,1519839059
16,1519673764
16,1519576916
16,1520270586
16,1520046903
16,1520261559
16,1519094746
16,1519775906
16,1519948940
16,1519268138
16,1519949997
16,1520089753
16,1520026692
16,1519453349
16,1518236369
16,1520020070
16,1519141851
16,1519641561
16,1519875236
16,1520409432
16,1519798102
16,1519407161
16,1520092950
16,1520299641
16,1518539963
16,1519944264
16,1519635176
16,1520065988
16,1518293972
16,1519822078
16,1518737692
16,1519430209
16,1520220984
16,1519635076
16,1518645794
16,1519704244
16,1520347538
16,1519637202
16,1519970581
16,1520242823
16,1519479637
16,1519055730
16,1520506033
16,1519679306
16,1520163143
16,1518389765
16,1518137139
16,1520425299
16,1520365217
16,1520467392
16,1518005304
16,1520354113
16,1519116532
16,1519745837
16,1520265881
16,1519750721
16,1518026154
16,1519182889
16,1520002556
16,1518624415
16,1519316319
16,1519918573
16,1520383528
16,1517951275
16,1520247282
16,1520373493
16,1519590689
16,1519836974
16,1519191529
16,1519668724
16,1520457558
16,1520435141
16,1520189900
16,1519590594
16,1519937896
16,1519849678
16,1519447506
16,1520397937
16,1518308434
16,1519284430
16,1519163934
16,1519570946
16,1520502441
16,1519274699
16,1519053803
16,1518021044
16,1519849317
16,1519223998
16,1519767001
16,1519659007
16,1520154860
16,1520218480
16,1519974475
16,1519561587
16,1520006665
16,1518103836
16,1518939505
16,1520440152
16,1518614455
16,1519814998
16,1520264019
16,1519921839
16,1519496579
16,1518714693
16,1517958141
16,1518388124
16,1520179822
16,1519857886
16,1519752495
16,1519616784
16,1517963935
16,1518309802
16,1520498538
16,1520281513
16,1519114852
16,1520347899
16,1520348233
16,1520072660
16,1520413152
16,1520333739
16,1520103142
16,1520248600
16,1518476232
16,1520090660
16,1517993538
16,1519847519
16,1519808185
16,1518475145
16,1519675753
16,1518481892
16,1519687356
16,1519463189
16,1519997636
16,1520271204
16,1519954466
16,1519278289
16,1518881745
16,1519583668
16,1518688972
16,1519557926
16,1518187567
16,1518388641
16,1520423234
16,1520249420
16,1519925038
16,1520186108
16,1518011918
16,1519540624
16,1519562747
16,1519485627
16,1519433720
16,1519082360
16,1518136179
16,1519775399
16,1520153660
16,1518233125
16,1519926024
16,1518994546
16,1520494752
16,1519947356
16,1519329403
16,1519476388
16,1519882798
16,1519801364
16,1519254914
16,1518277884
16,1519773242
16,1520480316
16,1520482032
16,1519496948
16,1520422154
16,1518048377
16,1520184740
16,1519515267
16,1518626119
16,1519449748
16,1518049677
16,1520361586
16,1520016370
16,1520009402
16,1518053834
16,1518388999
16,1520378793
16,1519416405
16,1518531440
16,1519478187
16,1519991756
16,1520360595
16,1520241500
16,1520091503
16,1520179460
16,1519752866
